patientId,PredictionString
c107a573-4b0f-4b31-9ad5-f33279364ff3,0.843650003848559 320 449 192 255 0.7758018749252573 608 449 226 318 
2d697b2f-ce2e-403c-88c2-3759da1fe620,0.8153878290176949 448 225 224 447 0.5376334506884737 160 449 32 61 
c127745e-7555-4a19-8ed9-33aa32622c4a,
1a65e7f7-d13e-4dda-b680-be66a4db6a2a,0.8484794554601119 159 286 257 546 0.7936755025699324 575 446 256 386 
2d7f5392-f56e-413a-9129-fa51a6189d26,0.7340478633647011 224 224 318 510 0.8039164941549751 607 320 225 480 
1bdf99c5-f857-4f7f-bd32-3c75921b9799,
c18ad1f9-b19f-4a34-aac2-853fe2ec6946,
29380429-cf24-49e6-aa64-dfc411204694,
0343df14-527e-4f73-9a56-3fef4b0104de,
205f6d99-0870-499f-9644-92b98d985d62,
27016559-e694-413a-bc72-ec9fdb9c8bee,
25e3c135-1274-407c-b34d-643460fbf617,
245c046b-5ee7-48f0-8c5e-df7f3151c46f,0.6489943115489084 609 352 253 416 0.750949829019272 224 354 225 509 
2e26ac7e-9271-4819-a86d-6139d6ceedb7,0.5492680218175943 641 671 158 65 
1d27bf33-c15e-45ed-aa3f-fbec202f685e,
24a8d719-408b-4ce5-bb1b-7dc143c7338e,
0e38f5ef-e94f-46d2-a67f-d3ca284e4351,0.7820805850068442 160 160 289 638 0.8233350062680036 545 352 255 449 
1e9bcf63-ad62-4f1b-a2ef-4f3449c1d1a2,
05afbf1d-d526-4280-a9fc-70052aefca40,
2572552f-b279-4e2d-b242-cdd09e5add7e,
24c49b21-8b28-482e-9d8f-676a93811b83,
1aaf98cd-8311-48b2-831d-02e2dda16252,
2a4e1cc0-16ef-4d87-8766-256ad794a8cb,
139b2baa-9c95-4ec9-8d91-1642144834d6,
106bed89-d6a6-44b6-b871-24c2289b1546,
010be344-5412-4cc8-afab-fb07f29e3356,
0444a749-4fde-46be-8202-bc2ddb71d5d9,
10168b52-ed7a-4714-b6d3-751797713501,0.8413025346215023 640 288 258 383 0.8101946625778808 194 318 319 449 
0f5f6270-8811-4bfe-8ad6-cc6e1f3a786f,0.7624939192840954 191 321 256 383 0.7660881485340809 576 480 192 257 
269a357e-e53a-4ecc-95da-acfb3e0264fa,
281e02d7-5a23-4cd5-96c0-923faa21434e,
22bc8cc0-b7eb-487e-94ec-cdec71aff3f3,0.6653718048020092 224 289 257 350 
c1636efa-40ac-4c63-bc9b-6886165ef44d,
308d1be1-7a4a-460f-8429-0e02f1ca51fd,
1d3e1e8b-f6d0-4289-b5e1-c9e992ee1225,0.6385812564017254 225 191 223 355 
0db01d52-c8d4-490d-bf26-611a5a7616f4,
12b438e7-689e-4f9a-b4d7-9e95ff3db2f1,
1d26596a-1da1-42d7-8a90-9b573bcc5c45,
14615182-db79-42e7-9b05-3d65cea33d18,
0280af91-28aa-44ae-b693-c091db206244,
23a26c71-73e0-4cb2-b2ae-661a04c696dc,0.5233447004856001 289 258 126 94 0.5686914943616894 705 641 63 30 0.6753489322427412 641 768 64 32 
26a8c9e0-13ee-4c48-924c-b7a7fe0ba83e,0.8629493399963227 512 223 256 545 0.6798820734517008 128 545 193 222 
31023556-644d-4c1a-9a94-fef5c5f52782,
271f9a5f-127f-4f94-9d05-ace8f48c0f41,0.5763680245455789 641 449 253 318 
c0c629fa-2d12-4534-a792-a70e1f6c967e,
30d9afef-c6e5-4dc2-9d44-604b98b435d6,0.7353085938142716 160 289 224 318 0.613813466701676 736 448 127 96 
241a8db0-7e96-43f4-ab8f-e3c4f63e1c74,0.8449224461016188 512 384 224 416 0.6373709630701808 288 704 66 31 
00786b27-31a0-4aeb-8513-9528fffe7b87,0.8014040699140831 482 226 286 542 0.7706013617871686 161 416 223 255 
260a7b23-08ed-451d-bd0a-ecbffc7c3d30,0.6845773598214476 576 257 255 447 
2af35a62-3a6a-4e18-8c9b-059a8e0fcd6b,
2228940d-d9f1-4f96-820d-baae56f766d4,0.6703399822071674 545 289 445 416 0.7980701028071523 129 319 288 479 
22a5a7ed-41dc-47ad-bf9a-660eeee035bd,0.6394017356792097 545 545 129 159 0.6065915971863052 224 639 223 193 
19fa0788-1b88-417c-b49e-a290b66ad5df,0.8050824953866565 96 352 255 351 0.5185451090502766 576 513 96 126 
0ec7d9ce-ff6e-4160-8c20-d6622096114b,
265ef9f1-3a21-4c9e-a8fe-740d8fae99f5,0.789918506403815 576 224 224 415 
0360a37c-7f05-4809-a645-db5c0e790145,
1213e7da-85a7-4407-96be-3852195cbf0a,0.8478832420150264 223 288 289 513 0.8030311780418059 671 383 256 480 
2e03e987-0877-4c41-93b9-a7f3bc74aec6,
30e38475-ba3a-40f2-976f-b73908861f3f,
2a488e98-8e13-4d63-971e-dc9d172beb2a,
0e46f58b-4caa-4b3b-9306-3a68054bf193,
117061eb-6454-4f19-8730-95c65a4029bb,
1e43a738-b9b6-48ec-96de-f527264904f2,0.6380731521564255 256 514 223 254 
306da180-4249-4659-9ea6-1c2ed1455668,
2d5836dd-1753-4f27-8c73-e6b5a459bbd0,
13c7e896-0bae-43eb-8e9a-f498e3defff4,0.7177392626317031 543 417 161 190 
25807932-ae56-4b41-8d11-6c7eaf18b81a,
11070900-23ad-491a-9c16-fb4dce0091ee,
11d66121-49b9-4365-8c43-f9d3474e7c52,
233f61aa-636d-47af-aada-db52a93dc9f6,
1ac0fb27-1555-425b-94fd-8d2eb20ac692,
2b62bfe4-8fcb-4666-a3c9-44aa6fa0d9c2,
2a17e36f-a43c-44f8-bf50-9d36f7d5cfae,
13f76876-328a-4b88-ac58-a3c1fe15b3b2,0.8027167473109956 192 289 256 512 
11c194f2-c78e-4a1d-aed4-e1fdb7cfba3f,
c09ebc4a-9c22-4a8a-b584-0f90d3fe92f2,
04c755a9-47f5-47ac-ad3d-78534aecf983,0.8260109320524549 192 191 256 512 0.8527292071478604 574 224 258 511 
037baafe-07de-49e7-ae6b-2fac90640f0b,
30c8b24b-4a43-40fd-9d71-bb2eea4fa1b8,0.6068814466662912 320 448 160 191 
1feb1e8f-4262-4a93-b104-262ecafeaffc,
2a5d326c-a979-4704-b4e6-5642dd89f8bb,0.553007970556942 639 416 163 257 0.6115983501600153 288 449 191 221 
c1f55e7e-4065-4dc0-993e-a7c1704c6036,
23737a3d-f39e-4c71-96d9-37cac3c72004,
1b10797b-9f2e-443f-b279-da2c1d7c5801,0.5512222812360994 386 610 63 94 
0eabd32f-ebe9-4f0b-8307-3633f93a0e3e,
1d0c417b-8b4b-4dfe-8740-c96056359379,0.7660360721307066 512 225 319 607 0.8756244404841367 128 258 320 574 
242bcc3b-ab55-4f12-a414-00384ba48e9c,
1bae29b2-882c-4e01-ad61-104011c91450,0.6773842977288748 192 320 256 288 
0cfcd755-5c79-4fcd-9562-0b983f77d0c0,
10712214-9adc-4f44-98d6-603aed45f496,
14cf8563-6ed2-4458-8659-cd2618a74f7e,0.7549931942780526 576 161 352 766 0.7833507416655149 192 256 288 608 
136feda3-a969-4a76-ac47-9e72a43a1af7,
2a7df7aa-1314-40da-afc5-7af58ad1bee9,0.677027571946168 160 223 288 543 
1b07d941-e451-4ec8-8c64-f9fa43d5203c,
2e3ecfed-036f-4e83-97a2-e25a64e525cc,
2cf52eb6-785e-48e5-ae35-6b40da8d024e,
1cb4057e-ef4b-4bec-af16-29073efee522,0.8413980867121428 192 222 287 452 
0ec8f886-8fe0-4334-b0f4-fb2284d9e3f9,
26cd4988-ff71-4d30-b36a-99645c022f90,
22a1fce3-ad32-40a7-832b-ebcfee4da711,
11aebbf7-0f90-43a5-9358-b9373ad80524,
1c7090f0-bb34-4fa8-8abb-978b0d8d3f84,
25f6cad5-c636-48af-bea6-7bc4263ae253,
1ed99207-1a38-4fc3-87f7-a4582fd4a8d8,
2b4e2c18-847d-45e7-a00b-6c972393631e,
207108d9-45b6-42a0-a967-d15cc7c3bf73,
30ec2070-83bc-4698-8913-9ec89516940e,0.637266919968562 673 384 223 226 
27d57204-7826-4b9c-8eba-a62687bc9ee0,
19ec8e70-0d6e-4912-930a-d16c280decec,0.7794846207780499 224 160 288 672 0.8025145697046109 608 351 224 321 
032463f7-34e0-4bf3-906a-09e5e2956882,
10ba1ebd-cdd9-4748-9183-4414f09de172,0.7025121322891471 257 129 286 544 0.6727063520257004 608 160 320 574 
2348e7cb-e24f-4b47-9e3a-945d1942ab5e,
0d55280e-edd7-48dd-bfce-7cd44ecfb3f7,
1c427bf7-abee-4c71-933c-488fffb53360,
1fa3ab62-559c-4383-840b-e125b861ce53,
230422fe-3a39-4bdd-ac65-70572f14451c,
235ed51f-2494-47fe-97a4-fdbefc03cb07,
1df5a620-00ad-4266-a508-0d29f1e00d04,
31102373-7949-462d-bb5c-58d2ba6afed4,
1e3c8f06-379f-4a04-8b90-49787811d9a9,
2fcda80a-628d-48fa-929f-60d097e468b3,
1116dd1a-1427-4d22-b80c-08cc68764041,
22dd02e5-5ca4-4493-af90-17178e558450,0.6849430917446813 575 190 351 577 0.8456668428913181 192 256 256 447 
0de98fbc-87d4-4a2a-bbc6-39d3cb18cd0c,0.5257610374536061 545 449 126 95 
04749fa3-5cb1-4f37-8156-f73a2083b392,
c10e8c73-8d1b-4abd-b6ad-7fbbe0a18346,
2289c8c0-9f7a-4709-8ee4-38f5e41612d1,
1bae5ce0-3a82-4c56-9c6b-c9d601fb8308,
2d77734e-9ccc-47e8-a3bc-eee7c719a271,0.6735708527182784 257 481 191 225 
0ed8ca2c-bf2d-4e95-8238-e26e59630bcd,
2db40eaa-a8d2-453e-9f06-33e1df95f3b7,
05a96e6a-86a0-4163-a4de-388833f2dc75,
24095a3f-0506-44f6-819d-5913b2c21ec3,
13710b43-74f1-4c65-bc26-8163c363dc3d,0.7590132845439775 224 386 225 384 0.6994696210479685 609 386 192 287 
1145a218-f3d2-449f-a436-8ed5d86ec591,
11978f36-7caa-426b-8dd9-1bf9a6acc522,0.7782750645311429 224 352 288 479 0.7826206515184829 639 385 256 478 
136d904b-6dd5-4ef1-a504-a196dfbf73c3,
0175314a-05e7-4ada-9f27-7b874f29842a,
2c67a56d-23dc-4277-8d63-ce3fb5afd4b3,0.7738704118731429 256 607 194 192 0.536163859458588 705 640 159 128 
2d73fa32-ca70-4084-a5eb-952988afd789,0.4955439940446513 257 418 94 93 
1d83e053-34b9-4937-a402-6794429f6d1b,0.8109869613691998 608 193 256 447 0.8999718294866158 224 224 256 511 
248cb457-9cde-4575-8ac0-8f2f67c1fbbb,
1c0cee97-fb9c-4921-979f-e17a323f6d6f,0.8076451734152393 671 415 224 227 
131579a7-8290-4940-af1b-60933c40e0d9,
c1ccf646-db01-4175-84d4-e794c4e1e14e,
10fc3464-bb8b-45fb-9861-b79d288e2368,
040cfecb-0984-4393-a977-924c75795809,0.8544986885734456 639 223 289 513 0.8525889650940336 191 254 257 577 
c04c5925-3428-42cf-ac98-9096a0ce8c1c,
21271204-1954-43bc-973b-63b896c17374,0.5099911571796284 96 160 479 640 0.7732362418885527 640 417 224 510 
2ecb147c-cd0c-44e5-8407-d77faae38ad8,
11ba8217-4fcc-4da8-a748-476260d6b3c6,
1ac5642f-fbcd-45a2-863c-bccd1090b6fb,
c1212b24-683b-4b34-9470-a3ec54564e88,
24014088-d2cc-41db-bbc2-ba74161bb8ed,0.7520196327787666 576 194 255 572 0.7647200874285083 254 446 162 289 
26aff776-ff9d-40f2-b899-6b88f1355506,
126a05e4-2be6-464f-8f6b-dc1a4e4b1103,
26f31538-b674-4262-948b-74b0e9b4f872,
2d91a1eb-0ad8-483a-af65-e272023c3525,
11c520bb-8900-4372-98c8-8311903628fe,0.6394318214571804 96 158 512 675 0.7151741483748338 736 415 224 384 
19c30ace-ee4a-4fb1-a067-a8548428996f,0.826291429192677 255 416 163 192 
1e2be23a-9aab-49a1-97b1-b2cb0062e6fb,0.6706015613284098 512 161 319 638 
23d956be-3b4d-4e1c-abce-a0e10b5b4962,0.7822135852099538 193 223 255 353 0.8072240193856463 577 255 287 387 
003ec9e3-512e-4f6e-923d-daa9f9f3db9a,
1fe340ae-ec21-4b63-af7d-75ce858e126f,
2db9ca27-e965-4bcb-bbbd-708eb66625a6,
1b66ef47-b795-418f-bc18-1339bc980b8b,0.8532494503938327 608 448 256 384 0.5694051573548136 257 608 158 96 
0196bb90-2e5a-401b-bffb-7fd7258d6844,0.7322258281922023 224 542 192 224 0.638353277421655 609 576 127 129 
1a8fe30a-52d3-4b93-86c4-3641493ada13,
23ffe96d-ef6c-4a8f-914e-12754fe689c4,
136f5ca3-1bed-4461-a73d-62e6fe7a6eba,
23f8d395-245c-4fd8-8504-9796474eda3c,0.63773576192667 288 449 159 127 
000e3a7d-c0ca-4349-bb26-5af2d8993c3d,
14e3ed14-3efe-4de9-8c95-46824591482a,
2de21def-1d19-4204-8189-6c4ce33a5aec,
208017c8-d1b0-46a9-9e54-7fdd2af71090,
27ac2172-04c3-4735-ac40-3a9317a411d3,0.553856390744319 609 480 286 352 
048a59f8-9022-4598-8424-f8b0250a2e2a,0.65124729131897 190 385 193 190 
241008d0-9269-4c06-b905-074c6ad6c84c,
19dc5cde-ea71-477b-8ab6-048a428c6a82,
2c477c64-f775-4edb-a72b-336aba4cef59,
19d2d151-2a5f-4e1b-9666-56a4e51ce95a,
306f9134-2913-4da1-bf7a-36873b83d5ec,0.7403918855013898 193 256 254 510 
2fa863e7-65e0-4808-a1c2-5e15b8157470,
14474c25-eacd-492b-bd75-6a68dceb208d,0.6040749263017912 160 383 191 223 
125917b3-7c5c-4d83-b6e5-6ca2fc79f5a0,0.7315672529048235 192 161 255 445 0.6314638986532468 544 224 382 512 
1c806439-d6a9-40ff-a969-7f6cd116ac2d,0.8493918352489193 223 191 289 418 0.8276393940724208 608 194 288 542 
30b596fe-fdf8-404c-9d3c-11341fd91ee5,0.8103787218441179 576 354 193 255 
1c62970d-e0df-4078-b95c-cd3a29fe0a05,
20fca1d7-2960-40c8-8752-abb56f960d41,0.8667047626297181 190 479 227 385 0.6742825460305929 576 481 159 190 
c0c0b012-30fe-40d2-b9ee-cf2004950558,
0f1dc462-55cf-4c50-9ffe-16e1cec3cb79,
19e2549b-6ff0-498e-98a1-115e87b900a9,
2824b990-3060-414b-93b6-40e2ca9067ef,
30494056-3e98-4094-a546-1f60650a73fe,0.8494456338413201 191 320 225 416 0.7132515605491851 639 417 225 319 
c1a1144a-91c5-466b-b707-6303b2dc5500,0.852108049145335 192 256 256 415 0.6491819765236767 641 418 317 382 
107e772a-3ad0-4187-a01a-3d209c1434c1,
2ab60eb1-862d-442c-b25d-6aafbe253571,0.6961022094965159 638 289 322 447 0.6777848511804467 191 353 259 447 
0d4ee901-841b-4693-8200-76d4cb1b2482,0.8081504325628814 161 159 286 449 0.7886611313661022 544 161 288 575 
2c4a669c-c52b-40ab-a687-feda3e7d603b,
1a4d2d2f-34c8-42cb-a432-9c46bb7a8988,
c1d1a7c9-94b3-44e3-9353-3ec35fce7d70,
0d5b9d41-4d7b-4539-8f63-0bcbb56d3d59,
1257b878-e99c-42ff-a4cb-137a369afa8f,
043f1056-2a3c-4301-864c-6b2720350496,0.5251791223623501 256 545 94 94 
00f376d8-24a0-45b4-a2fa-fef47e2f9f9e,
2a322909-9ee1-4f88-a601-7160852d38c5,
21111847-5b1d-416c-8561-5863463d214b,
1f9718e5-6d11-492e-83f5-c924986b0bb6,
234e2082-098d-48fa-933f-e311d7bf3439,0.4790405838324562 161 481 189 158 
1ee25bbb-a699-488d-90ee-3e09c16ea33f,
1f23c765-65b3-497b-82e3-baf798c4ad31,0.6121640420841032 640 418 222 285 
2f279550-0173-4db1-a57b-c1af4ce6060a,0.6817504961967674 606 320 225 320 0.7760371094596172 256 386 224 350 
1130022a-5b49-4d2d-89d4-0886343b5bad,0.7160151860571247 546 128 285 352 
2b6d67d6-5a6a-4a8c-ba05-87a6c00d6c08,0.7421358080368053 640 194 256 447 
2d9fef3e-7129-469a-97e2-b2637fff3124,
2140f05c-c1df-4535-ab25-2792522ad89d,0.593985855370645 610 415 159 129 
23ea49ef-6f5e-4842-83b5-8514e2179fa7,
26ea7ee4-a364-4269-91f9-0fdb782616b9,
0fabf2e4-de44-4ff1-9afd-0593d4501ef3,
134f9eac-3a92-4e07-9aca-b4585e384c19,0.528828704089916 257 450 97 158 
2ab87845-c94e-42aa-b64c-8a6d880193e4,0.5708472799844226 288 318 126 256 
1a2b25c6-2334-4a4f-b038-44e48caf4512,
0eb59cbd-8343-4cf5-8851-3b247238e525,
0022bb50-bf6c-4185-843e-403a9cc1ea80,
0048e89e-f88a-41a1-b79f-ab4e7135627e,
1c52a1c6-28c6-4e39-82c4-527dc29eeb05,
1fd5a4d2-b0f2-4d58-bdd9-0dd1862a523f,
0568aa9a-9326-4b3b-b3a2-2ef81bc42484,0.7356922436530192 254 415 193 161 
1afcf486-18db-4ffb-93e4-3a3d6a943110,
1b435cbd-9ef2-4f8e-b2a0-39cad1fd1962,
138273ef-6107-48a6-ac8c-dd71a725b45b,
2d1adabc-7430-40a7-9728-d556d864d953,
1f164d6c-eb0b-45f1-97d9-bd261ccb52b2,
255f3ba9-89bc-4ce4-840d-43267635124e,
0114657d-6647-492a-9494-110ba43e4135,0.7767347846189033 224 385 224 320 0.6936586927656906 609 446 192 257 
25e8816a-71f2-44f7-9ae4-ecf542b18c2a,
13d09f58-c52d-47bd-bfdc-c72321fdeb3d,
1df8070d-4a40-4be9-b01c-49ffa89545a2,0.6882696190629587 608 544 161 255 
2bc0fd91-931a-446f-becb-7a6d3f2a7678,
1dffae5c-df93-4447-a88e-5abb578ef400,
2539614e-1dc5-4ef7-8381-7f113b5fabc2,
02d4d116-415d-49cb-91bc-98b97c973ad3,0.8532492919763918 512 351 288 514 0.7586022549194766 97 418 255 446 
00b4e593-fcf8-488c-ae55-751034e26f16,0.6824376975438204 193 449 223 318 0.4980357124044082 642 640 93 62 
2e1d6a10-2b80-4912-82aa-1f97bec211ff,0.7876432528617733 544 514 161 254 
1c6ce588-8dc1-471d-b464-6979d44d3ed6,0.7832624104798843 160 416 224 289 
1e89e0b1-c083-460a-9173-ae14c7a7d55f,
11c0bbb9-f826-4473-af85-d976cfe8342b,
037ed56b-77ae-4084-a0d3-26be1d8a46dd,
2b346292-8750-4d11-a55c-5c375bd0f882,
1f12de2d-3ab9-42d1-b68c-1d9af65c3e76,0.6392900670637413 322 702 191 130 
24ccd4f0-d9d3-41bc-a346-229319297346,
04bcc451-d63c-4845-a1d9-68539a4b4f3e,
131f718e-66b8-4094-a0fa-d34795732239,
0dbfe0c3-ec45-404f-ad6e-54683f28b52c,
21a34cf2-823f-4699-8286-43931ef708cf,
245a6216-ef95-49ed-870e-fc415d3b96cb,
1ae5df43-18cd-4f4e-a6a8-f6b6be9eebba,0.6374543210813309 575 383 192 256 
c1e3615c-cf3a-48e7-a20e-05244bba5292,
150edfae-719c-4c35-8947-b226130bd3e8,0.5734775947956127 414 161 65 30 0.6644820130929854 162 226 286 510 
2f27d72f-4e93-482c-b52e-d15db6e66d9a,
20d2cbfe-4a02-4693-a8ad-546a6c5f15f8,
2dea221c-84af-4d05-bf37-c29e6aef85e5,0.7004143554460317 576 417 287 351 0.715015076446482 222 446 161 228 
21f202b2-fa91-490b-9e48-8cb38078a7c8,
04fa2f57-3f81-4630-adda-b3d7529adb49,0.73517335413275 128 543 192 256 0.5200742143063667 577 609 128 126 0.5246924455866392 736 674 30 29 
111a5edb-45b6-4ea1-9f78-eb00e3f9d357,
2da69f80-c59d-4e4a-b7e5-1d631ef4186b,
2c5b8ef5-ebed-4b39-91e0-d59ec302503a,
2a344d33-4969-4543-801e-0e3e89520eeb,0.6289512075640451 193 191 95 97 
2e5ab719-7447-4d3f-95f8-5ed5c8c736a1,
1aa20b52-2de4-4e86-a724-81c777afe247,0.7105365464855526 737 416 159 289 
22dc3067-7c66-4ae2-adb1-cf4754359d14,0.7176297767106565 191 225 321 607 0.734592452426417 608 352 192 320 
3090e21b-706b-4ddb-b730-a5276b953bd7,0.7494525295044028 160 160 318 510 0.808147156112318 545 161 319 511 
2ce66821-8300-435e-9d63-5f5aad217c3d,
043d020e-c61b-40ac-8704-be5ed7ded293,0.5507886309527181 352 417 31 30 0.5061340815034406 290 418 29 28 
2d958b72-ac2e-4117-86c7-ecffc5fc1f2d,0.5748752031231275 256 351 224 447 0.8176397603802323 608 353 194 384 
0e777e72-c627-4599-89bc-9d86f9c197a5,
1ede5f6e-d575-4e09-9381-5a3da66540fd,
04d90834-6551-496c-b0f3-3852797454e4,
21fbfc34-e070-41fe-acad-cf3b520237f4,
23414dbb-910f-4d9d-9c4b-e47d6d0b4853,
0246ec39-4938-4c8f-bfb6-c750d0313ee4,
21ea7be5-b0a4-4d96-b56d-8288dd0292cd,0.8581357509610176 576 224 256 447 
2977d766-7faa-42d5-943d-ec65ef284430,
c07ea5c4-ce0a-4f94-bcfe-64c7399adb9c,
259b099e-9a42-40bc-b96f-229047e01515,0.8117647207687319 255 255 225 417 0.7561759085035609 641 385 286 351 
0e064c00-ba9b-49ba-af5b-cf52d819604c,
21ea97d1-c6f8-460a-8487-8530b4fcef02,
1e493a0c-8faa-4901-9e17-8598a0380ed4,
1f329fc3-bd14-4643-b98c-0bd2a3a072ae,0.7695921858057189 575 224 193 257 
2657b0a9-63ec-43b2-810e-b665f879f309,
1fa15a86-f25b-45bf-a4d8-f0651d3714a8,0.6846979206794123 607 321 256 222 0.6074704219776762 192 510 159 129 0.5237366998511733 610 672 28 33 0.5906601002995614 607 734 33 65 
0f45f625-9c2f-4c89-87d6-4131ed0b67a0,
2f4d3c32-1bd2-4fa9-807f-6461601cc7c0,
101f8cfc-a28d-4622-ad18-65214f2e5441,
2fb08ec8-48b2-4a8a-bfba-834fcc728451,0.5222184013573375 640 481 158 158 0.7594508111769019 256 545 192 161 
284b4ebc-64f7-469b-8b6f-79a9fbb964b0,
1c605fd7-15d0-4589-9911-cdfb4531ae4e,
1e8ea4d6-568b-4aae-b91b-1a1f0d13dbd2,0.7847707791187167 160 321 286 384 
c1507764-540b-4036-ae74-8271effd56c5,
2b91bd91-7e7f-4d19-b0c0-5bae62ae1978,
2e194355-bbe5-4755-a828-bf4e3710d5de,
1ef27e91-b8c6-4f53-bb83-1bb7f0b9b933,
20020bf8-2fda-4ba6-b1d3-d573c8956069,0.8389440248844747 128 254 288 418 0.716627334201776 607 482 194 222 
1e73cb06-5a8d-4246-a349-2912217ba152,
2e74f5a7-5959-4b0b-87ea-18b0fa308e7e,
2b3a47c7-8fd9-416f-a9a9-04388c11546d,
0f227a5e-7cd0-4b8a-ae5a-7c089ce1d869,
1c250181-32e8-4879-a115-978eb7285255,0.4456473190352799 641 480 159 256 
2c267bbb-7bff-40e9-97c1-b102e9d1fb73,
312ce1ee-4aee-42da-96dd-0371a8430824,0.756766163363833 161 225 287 513 0.8364285451097657 575 256 257 543 
0e3fcb29-79d1-43ff-a5e3-25d4e7c688cb,
276f3471-858d-4856-a0e2-1106a92175c0,0.8655187908525496 160 129 289 607 0.7723525163970015 514 160 317 544 
2f659e67-f1fc-42db-be6c-45fdf86e23c7,
c1af93d1-2cb6-47f0-a44a-fe48c60d4629,
215700ac-5dcf-4d9f-8124-4e7cde3788d2,0.8840811725236685 160 415 226 352 0.6604989097254457 575 417 192 225 0.5506382657539086 705 670 126 130 0.5909311357745983 863 705 33 95 
30384474-2ef9-4cd9-813f-4c5559c18e1a,
2f646733-0892-48e4-a5d3-1bf84c892052,
144fcb63-98e1-47a0-939f-2a4b1bf9ac07,
120a451e-4b61-45e2-b417-cde8bab08d7e,0.5596700184064523 641 513 190 255 
2bacaba5-1a0e-44f9-b654-c384aa466ea8,0.7709762741405214 608 287 288 609 0.805564802969973 192 289 256 606 
310d7a3d-488e-4abb-aee2-051361807739,
19a439ff-6521-4bea-9179-dccef727f918,
13a84b9d-6351-4424-b19c-c745ef755dd2,0.8710835784859092 576 254 225 481 
00dddf53-486f-4098-9a5e-b7d0b8ee2b8f,
014f2256-b71e-4168-84f7-bac69852057e,
1049f4da-c709-42d0-ae4d-f957afd37a1d,
04dfc89d-0cdd-43d9-8147-e70ed709adf1,0.6424779827639165 672 385 287 385 
30f45cbe-06c1-4d04-aabf-89c46b85b12b,0.7838794093715159 482 255 287 418 
2ad7f18d-fd3f-463a-b758-7c6ea837f758,
2da4d7c9-ab43-481a-af25-ec20ca66e746,
0d8965f0-e716-415c-b676-600d08e4415f,
121711ca-e10e-495a-90e1-296b643f48e9,
265dd221-9049-4bca-b5c0-4118dafa55c5,
1cad996a-c21c-46c8-aa09-95aa8220efa5,0.7720316417533073 641 446 191 354 0.5872699968006834 256 449 223 288 
c04cf0fe-7b2f-4bf4-90f9-abbb041c108f,0.7256702589732276 642 449 222 223 
00342ae8-ff81-4229-adf6-6a2ab711707b,
0d153b8c-bfca-404f-b6fe-1d26a4d47740,
0db02017-96d4-4aa5-ae23-4af0587cafbd,
2a37006f-16a5-4834-8d0e-548dee597471,
055e2e2b-065e-4855-b0c5-a1bca820abea,
264e5191-d134-4edb-aac8-01904903e7d0,
27f82dc7-5f81-4236-a9d9-089fdf1518a7,
0050f8bb-36a4-4a1a-8de5-2d73154c2571,
302e3d7e-da8a-4a3b-99db-df8bb659a770,
19d67232-2d92-4486-b9bb-f8355f5d2a74,0.6358193413764377 226 543 189 159 
105b67eb-bf68-4312-b594-cac7d97eed16,0.5542359725498122 257 448 95 94 
0e8e07c6-ce6f-4bde-a85f-d437f0debd43,0.7406602555592849 97 385 223 286 0.7436048474137905 545 385 257 381 
20b02346-0873-481f-a701-5ed8155717d0,0.6546091958324842 193 513 254 351 
21698e32-6477-4178-bbe3-9e538d3c9d6b,
1189f742-0450-455c-8311-192da30f23b8,0.8582188538573411 286 512 195 256 
000686d7-f4fc-448d-97a0-44fa9c5d3aa6,
2fed3ad3-93c2-4700-b297-451313082bca,
22465003-1c9f-4ced-891c-7cc23dad7318,0.7026199827737748 544 319 321 481 0.780066855057537 224 383 224 416 
132e730c-0773-4adf-bd29-572c1298d699,0.5022152034058818 351 418 128 125 0.5241498739189645 737 512 64 31 
019a638a-305f-422d-aec7-f1081f510046,
0cef4200-5aa7-4cef-969c-ac9c0d855cc9,
032f8386-fd1d-4ffd-b12a-263a4ce113ae,
244b8582-b2dc-4873-a03d-582656bf6fa4,
25c98e9d-637f-4e6f-8ad3-f9f85a7f7590,
1cc993a1-83e8-4e17-80a8-90c79117df6f,
2e164bb0-2b22-4ef4-954a-8e748a2ef263,
2289399a-783c-404b-ab3b-88345c3dd952,
24e04bef-a0c2-439e-9181-5fa26c162fa4,0.7262153889491861 608 225 286 479 0.776424317691179 190 353 226 288 
2b3dc649-9934-4210-b03d-b4282997b4e1,
2decd097-e919-4dad-a2cc-a3a6e4062efd,
2cfa3844-c593-4893-9d82-29f48e32b864,
014a7eee-8245-479b-87a9-a9402c66502b,0.7152440342599481 193 224 255 416 
00e42241-12a0-490a-b856-db3e4ab41104,
2969eca6-35c8-4e4c-8ba7-bb78273dec37,0.7019724892877092 225 225 253 511 0.7457024860858419 608 319 255 418 
0537a83a-46eb-4b64-b8e3-43ede726cebd,
12ae8142-dee0-4385-a869-859b3e5d77a2,
010763a7-7394-49da-8fe2-6588a805062a,
24a4330d-1ea1-484e-8e59-6502524a5c51,0.6704478602218977 575 480 223 255 
28dc9ac8-e269-4834-8483-aeddd22cb878,
2d70844f-b516-43f7-8bdc-a6d56b5c81de,
2cdd0947-ec15-4210-9abe-3fd3d6cf4729,0.7887282604788262 640 321 224 319 
00ad18b7-06ee-4c4d-abca-14bdf814e8b2,
1ead85b0-dada-4d3e-8a39-3989aaba75c2,
201508e7-84a0-4df3-ba82-87b6d200acd3,0.5469010082141502 352 222 97 98 0.753054916338205 320 703 192 97 
