patientId,PredictionString
211b7ec9-80a6-466d-961c-66bcad202137,
1c14f305-1d44-498b-8cf8-cb760ab6a633,
003ec9e3-512e-4f6e-923d-daa9f9f3db9a,
1b095207-1f70-4e5a-87e5-23c8666f266b,0.6688281246145656 673 448 160 193 
058240c8-1e00-4f7f-8a13-006aafd538eb,
2289fee2-698b-46d5-aaca-00818824598a,
1fb7012a-2de8-4d31-b567-712b17bb1bb0,0.7995920189890877 224 255 255 322 
27c99065-7882-4b2c-a856-23d027a96559,
244d75c1-1097-42be-8f4f-c9a0dc54fcf7,0.7159700919038778 609 193 319 543 0.77065565866908 254 319 194 544 
10fcfa38-7221-4801-8e56-2c6282c5a15a,
c1b44588-d231-4ac1-b616-8c21d2fbca6b,
1ad0b486-8d69-4573-9303-f0f7452676b3,
22cad83b-6e0b-47c2-af97-667916d3a51a,0.5070476262681834 160 322 161 284 0.720951192277855 576 353 288 478 
287cb6d8-3d50-4664-8d95-417d9b919bd7,0.6795925010716799 577 352 222 288 0.7564601139662543 222 416 226 256 
2ce9bd15-5511-4fc8-865d-d23ab1321bf8,
1cf84380-a3bd-44a9-9c4f-b5d51203a97b,
12139f3f-8b65-4307-937a-bbb105408e82,
0ee4c769-5436-4c14-8d88-231c2dabd8bb,
bff4d9e9-8206-4109-a2e8-4c2aac78404b,0.7408055922248317 640 352 255 386 0.78128382209992 288 545 192 193 
040cfecb-0984-4393-a977-924c75795809,0.7005946292194415 576 190 352 577 0.8787236043467053 192 287 256 546 
12bc1490-aec0-4825-9ff2-3f1ad9e873c3,
1114eeb8-c035-42f4-a038-13a806a568ad,
0452d6c6-4693-4ade-8b20-46e09c719ada,
153d9186-5292-438b-94ca-ab9a8134f4d0,0.5669472298046395 194 481 158 127 
046a9f1a-abb6-4e75-94f5-a98a197a3ee9,0.6959269599473179 96 257 256 446 0.6458165441225744 543 351 193 319 
2f8774be-65d0-4583-b51b-3542b040ad30,
10783fc2-79af-43bd-b5d9-dad212d58976,0.6214416716283977 608 578 159 221 
11a04d2d-4f12-4876-abd3-baff3797e66e,
133b12ec-d8af-48d6-8c4d-4cf3e92eabb5,
0340ffe8-feef-4b08-a1fa-328bb093361c,
1248f215-6948-4e7d-a320-13f50ca31f23,
0123ddde-aa60-4364-a3c5-2aed75bba3dd,
106bed89-d6a6-44b6-b871-24c2289b1546,
1f1136f7-3b32-49c3-bc9e-1b34be1b330b,0.7901680652020092 544 256 254 514 
c01261ad-12bf-4ac1-8621-96881a939fd6,
28b36eb9-398c-4e2d-8994-73c64519b7ec,
02c43b6e-b603-4d06-b579-3287b7eed859,0.8017198448846542 160 322 225 414 0.6048679315558149 575 385 162 349 
2e3ffe3a-dcf5-4b51-adbe-513faf17be4b,0.8155901389912651 192 351 192 353 0.6852675184402515 513 383 222 257 
0dc2a698-4e8d-47cc-9d05-91be01fbe7b2,
0f1dc462-55cf-4c50-9ffe-16e1cec3cb79,
0fd20e1e-d56d-43fc-a605-e5cd8b88ab00,0.7708459193139902 574 161 258 511 
1c76bdde-790d-4f3b-980d-b8877932ea02,
016fe150-be99-4c53-96a3-ee0eeec4a62a,0.7203210712722451 576 448 193 225 0.5223076952651383 706 704 64 62 
0fa44268-b43d-4c98-b179-6deb568f0fd7,0.5354234423517511 737 544 33 62 
1d88d652-4e0d-464c-b314-3387e45580e9,
117d67ee-2bb5-43a9-8cc8-d32ec1cf6b53,0.8391870582217659 192 543 192 320 
00a221ac-da8f-4f61-8d4f-fc195143491d,
1f23aad3-357f-45cf-8d7d-a40f931ba4f4,
255ed7bd-9995-400d-9bdd-67268e4a4a26,
01137316-5474-4e6e-ad95-46e50916da83,
00dddf53-486f-4098-9a5e-b7d0b8ee2b8f,
3100902c-f278-4730-8edf-1c1d6fc2f491,
0e133eeb-8b1f-491f-b9f2-9c2dcb393e82,0.750476058824953 97 224 287 480 0.7719504942636374 450 257 255 447 0.5729632831782513 801 703 30 64 
02724047-234e-43ea-8418-62ab74f05668,
19deb1ca-cc39-47cd-8a26-762cc5fbeff2,
2622cb49-48e6-47dd-9031-bdbf4467ed74,
1afcf486-18db-4ffb-93e4-3a3d6a943110,
033af663-f044-43ab-a569-298cc4bf37bc,
237ce1d8-6ff1-4cf7-afa1-be822a58276c,
02431455-505f-4ece-bac3-b4f494c65366,0.8438817186491929 192 350 224 354 0.5327696645777261 641 641 30 30 
1a116cc4-dbdc-4f15-b5b4-9fd96c17392e,
24095a3f-0506-44f6-819d-5913b2c21ec3,
21ea97d1-c6f8-460a-8487-8530b4fcef02,
bfed1172-fef5-46dc-8dcd-ba436b3ae518,
2a266b8b-cd95-4d58-a018-f26f12d34f56,0.7289972912223371 639 287 192 448 
0597c805-8002-459d-a02a-24240a5c18cf,0.7345526270254799 606 224 354 449 
26bf3493-da59-49e0-a702-eaa7bf823a91,
04170f9f-5d56-4ef7-9960-0afe2b50f778,0.8756082423691678 223 254 257 482 0.7398446344319655 544 288 286 447 
0dfce29d-5d4b-4b2f-a248-b5db56f5a072,
2cfda55a-6021-4740-a2cf-89abb2909762,
11e8b1c9-e4c4-437c-baa1-1019d4ad3c0d,
035f53cc-065d-417b-85b4-b4a5a7243758,
1b6fd072-e92c-4d97-9277-5cfb4d1551b3,0.6851251031778777 192 288 320 318 
107d9dee-2c7f-4a58-8bea-7b0ddf4885ba,
2d22ce36-f92f-49e6-a77e-4ebea9247c21,
04d90834-6551-496c-b0f3-3852797454e4,
2d75812d-0a61-4e29-854c-e0ebbb6ff1e0,
142ecc70-d000-4629-9814-2a4fd0627d32,0.8199569737387807 224 512 224 384 
2333c9d0-9df8-4620-b022-24de7b7c0354,
0dd973cd-f375-447c-8c64-bc61a11ad0f7,0.6597004385931974 671 385 160 222 0.7722769833079712 288 449 192 255 
3121b0e5-ba65-46b8-ab40-49f94fba7078,
1b6095ed-ff63-4aad-92b4-9a9260678ac1,0.6397030392986076 191 514 162 188 
03226a3c-7341-479d-8188-ebd0e52593a7,
25b2b0ac-12f4-4bd5-9155-25d94a5f11ac,
2fd4507e-c4a3-432f-a8b8-03fe70f51eb6,
27ac2172-04c3-4735-ac40-3a9317a411d3,0.6281403309938843 671 544 224 319 
243847a8-928b-4fb9-a7e5-20ec95e0445e,
010355fd-a8c0-4503-993e-16412a3b8136,
131e619a-f15c-4c89-97fe-64c484e17834,
28072866-534c-468f-92e0-ea14b79b9421,0.6076036050423255 575 543 96 97 
255354f6-9379-493a-90d1-5dd36ac660bc,
1de362d4-8e6f-4d76-9c4e-9436728add4f,
2600a8f7-a739-4d2e-bf4f-835fcaa45287,0.7372353990303582 161 352 286 448 0.7664307440079199 607 479 225 321 
2425f877-b1f8-44da-b8ea-adeb5155cc8b,
2e34f8a5-9ac6-4ecd-adc2-8bc821c7560d,
0280af91-28aa-44ae-b693-c091db206244,
0ed8ca2c-bf2d-4e95-8238-e26e59630bcd,
2cd2cd73-fc7c-4707-98c7-af9f35494c3b,
1c766749-0a34-431a-929b-06a3f0c6752d,0.8181148323729379 511 191 289 578 0.7648008711721338 159 193 289 510 
2f92f9c5-0a5f-4905-80cf-5bb762e6465e,0.8331868890448523 224 223 286 514 0.6462140481726929 608 225 287 479 
21203843-f47b-4757-9a9e-832426cd3938,0.6720215336008767 511 194 352 637 0.7650250486515511 129 351 255 482 
1320b620-85f7-41b2-9dc7-38009839ca19,
0ee6cf48-a6d8-480e-a404-b8e8503bcf36,
0eabd32f-ebe9-4f0b-8307-3633f93a0e3e,
1ad85dcd-d179-4e98-b9b8-a44d8d10165b,
2b96d291-2dbe-4756-9d6c-d23efcd863b8,0.5236696969545038 640 480 129 191 
2711f127-4a43-4e83-a3a0-c404c2a19e1c,
002fcb77-ef76-4626-ab34-5070f15c20db,
0105b36d-2d7c-4431-9b5b-fa6acb31ee1d,
259b099e-9a42-40bc-b96f-229047e01515,0.6881895317243236 225 320 254 354 0.745939118671634 640 384 287 353 
24d6149a-a03a-40dd-b495-d35d7d7babda,
1f329fc3-bd14-4643-b98c-0bd2a3a072ae,
2737456c-aa47-4bff-a3ce-389f076dd8a5,
2ebc2dbb-9603-48b0-8cf1-20c087cebb4d,
206c3b5d-8229-4a9f-b00f-3f62c5949de9,0.6477552381149855 224 289 223 448 
30867665-1918-4b21-b3d4-b9772a918fdb,0.7790435249853143 512 289 192 318 0.420547705663717 193 353 126 221 
01708093-89aa-40aa-a121-4c8011fd0016,0.6093718587382215 161 545 161 190 
11c520bb-8900-4372-98c8-8311903628fe,0.6568184314238776 127 129 450 734 0.5969720925363606 737 542 190 162 
1b3a8b8f-927e-43c2-a0c2-b3f2a996a636,0.8035285834724849 513 160 319 448 0.7104478195840737 97 319 318 320 
22cd53c9-4ab4-4ba2-85b2-8eeb83811ced,
0dde0556-d227-4e56-a703-7791fb290b64,
0d28dd97-ed8b-4635-82b6-61ec6dbd1224,
2c177d65-c29d-471e-815d-74bdfad9497a,0.672993527448016 641 417 160 254 0.5950720828666629 288 418 159 189 
0322a3ad-3e24-4e6d-8f24-b68e3c61d88f,
1d0de7b7-c3db-424c-bfd1-fe63c121b668,
2efd4438-6385-4c97-8869-82c83e739756,0.5108978152275085 674 514 28 28 
14e3ed14-3efe-4de9-8c95-46824591482a,
24f93f6c-5d66-487a-a9a6-3bb4ebf749bc,0.5556519998335409 670 416 193 127 
2082f53e-fb13-4401-9c23-476582bc5b19,0.7509314533396048 224 320 254 352 0.570947501107743 641 673 30 93 
0dfe9ea1-0a54-475a-b44e-76cab0e078c9,
0336175b-db12-4592-806a-51a3ce54e5bf,
00525b72-7c03-4328-9c02-6393704810d8,0.7370593002864455 607 353 258 480 
0f580263-ccbe-4b30-96cd-e1929ed5d873,
244d32fe-0280-45e3-90c0-60f344d99b48,0.794066660512312 96 222 319 481 0.6243384968395311 545 222 351 673 
23ebfb85-2312-4a8b-8879-3cf48a1e8920,0.5576723668829492 702 514 130 316 
1a60be9b-3772-4533-a9e4-a714669e76a2,
3082c117-cc8a-4bc3-8aaf-2ed602d0810c,
2c0009ad-af3a-47e9-afc8-ccf64caa6597,0.6822554998581059 608 193 288 574 0.7796239932940003 288 288 224 416 
23f35b71-b93b-4f74-a9ca-579f188cec2b,
239d9e47-c755-4aea-96c9-18b963878979,0.7676809255327612 226 288 254 319 
23212cd1-662c-442e-9e1f-5364e2c78384,
262aefb6-740e-4af6-9ed1-e2f0a11a5aa6,
1d0c417b-8b4b-4dfe-8740-c96056359379,0.7597976563999611 512 256 289 546 0.7520299678891592 129 318 318 482 
2492d586-92f7-432f-9116-cbb5e97f4907,
1b56d152-91aa-46f2-81e6-15d0da86f93d,
2470255f-acf9-4842-97e9-37f7937c92f9,
23fe0fe9-6021-401d-a981-9c9766bf96b9,
2634cbd2-0a3f-4503-bc07-b8f4f2da80c4,
1d8b333d-e302-4959-8c72-efdf18a6680f,
0f878881-50fb-4a61-bada-8c5d04c14017,
30ed769a-8105-47a0-8d1a-4692f5df5fad,
c0a4d39d-2848-4827-8d32-a21cb6f4e05e,
2608ca32-b4b9-426b-ba16-c6eb19f88450,0.5775550359381032 287 320 66 95 
0431b96a-9e84-4d8b-8e9c-b28c91e10f4a,
0198e5bc-ea34-4e84-b21f-1a3ea96801ab,
2ebff610-133d-4eca-bda5-deecf5aa1417,
2c822697-8fad-4661-9978-94d8a22371e0,
0300003e-3405-43a3-b5d9-d314d4810fdb,
043f1056-2a3c-4301-864c-6b2720350496,
21109de5-475a-48ac-9727-0b2bf8867331,
2f3d1b45-e5fd-462e-b52c-502926a00839,
1d06ec84-c515-4b14-91a1-ede09d512711,0.7582955088324345 608 351 224 415 
2a7df7aa-1314-40da-afc5-7af58ad1bee9,0.7138194040914907 190 256 225 511 
11978f36-7caa-426b-8dd9-1bf9a6acc522,0.8085867319671138 224 352 288 450 0.6619504747395673 641 414 255 482 
23b839c3-ece6-4daf-9b58-c347c598d42f,0.7601949464698169 512 192 256 544 0.8211934203478708 192 351 192 289 
1f6f5cb0-c537-4346-9300-98cf782d434f,
24ab4146-c63f-4a81-b996-5b9295e2185b,
2b683a4f-e04f-4da9-9a89-2dd5faa4b82b,
10251185-c869-451a-8b36-491c2207ac95,
1c8d5876-4253-4d03-ae2c-7809182b0ec6,0.8039417688274544 161 256 287 415 0.7157839658819877 576 351 223 385 
2d70844f-b516-43f7-8bdc-a6d56b5c81de,
0daac4c7-ca50-4ea5-a1f0-ef7376ad14cd,
1bc7bf3e-8ced-447b-9569-a4c0370d8e4c,
10fc3464-bb8b-45fb-9861-b79d288e2368,
04644a8f-bd70-484a-a4db-7ea330c6177c,
10689654-3a08-4582-b193-d821a2a9d3b8,
21698e32-6477-4178-bbe3-9e538d3c9d6b,
04bccc40-9a80-419a-9210-bd3c2114754b,
0051fc13-694d-43d4-bbca-5a185f90418f,
2ae5bc25-2e13-4905-b94d-a9240d86d499,
1fa15a86-f25b-45bf-a4d8-f0651d3714a8,0.7321570761407037 608 351 224 162 0.5681152744151445 257 609 30 30 
2b1aa227-cecf-4845-9743-a2214c911975,0.7530202797967444 576 320 224 320 0.5147792442185293 225 353 160 224 
1edccb0a-5f4f-4f6e-8ec3-8e8090f8449e,0.7511626438469436 128 160 320 416 0.8163024198552198 608 383 32 128 0.7228972055517708 672 384 33 96 0.5819208476484375 736 385 32 94 
12454b82-2e64-483c-946c-c5abdbe8b6e1,
25e3c135-1274-407c-b34d-643460fbf617,
2969eca6-35c8-4e4c-8ba7-bb78273dec37,0.703932324537157 226 256 253 511 0.5845353422149926 642 415 190 351 
1c7a9efb-f38e-46e0-8f2e-f9ba05112ae8,
28ffb122-43cd-4ae0-8b00-880213e68361,
261c2f87-c4e3-461e-b6eb-e9a01dd3d4c1,0.7530645021226411 704 478 192 257 0.5798990345160453 287 512 192 161 
11436729-e5c7-40a4-b7b2-bfec506b6fed,
14e27811-f26a-4e21-a82b-1a5944aeb6bc,
0f8152fc-21a3-488f-b8bf-9d2e29436fb7,
2aed1baf-8e50-490f-abd0-2ce2d2469ea4,0.8866975418920932 288 224 225 385 0.7011357087694098 545 225 255 477 
13659019-299a-47bc-ac85-25500b625fde,0.8139251488813495 224 225 290 543 0.7588255362799613 607 225 288 544 
c036f4b6-e060-430c-8ded-55b7f09ae43d,
1ead85b0-dada-4d3e-8a39-3989aaba75c2,
20702407-dfbc-49b8-9324-311961fb1ee2,0.7767924961046787 513 225 287 479 0.7556407627501935 128 258 287 413 
2f7a2252-615c-46e3-b800-2f300ade9916,0.6808732917775517 577 383 191 352 
1f3ce812-db6a-4b53-a351-ca1c061c045a,
1dabe928-c185-4fb6-9cda-70a4944c291f,0.5663118470729964 256 544 63 32 
25df7025-79bf-4b6f-8b58-dcb1268e1a22,
2d9e909c-bfb6-4360-b65e-d69a3fbd0ba6,0.7423103416793723 608 288 289 448 0.6177502139557213 226 575 127 65 
2ff6f390-1e4c-489e-91ac-6b18448a08db,0.5682301463384027 737 768 30 31 
1532c43a-028c-4d77-9cb0-f9d103988e7b,
1118eb28-0e48-48b8-b352-2ab443454392,
c0975b54-8922-449b-950a-70308820b56e,0.8812793616196887 224 192 256 479 0.7691102746861838 608 287 224 384 
269a357e-e53a-4ecc-95da-acfb3e0264fa,
27d281c6-ee2b-4ca3-b5a0-96622436b397,0.5684191648833802 737 385 30 32 
13f76876-328a-4b88-ac58-a3c1fe15b3b2,0.4661459402633437 257 288 128 65 0.6511343687348665 224 289 224 446 
04d35c6d-2ff0-4e0b-be77-d477f99bc825,
05aa63ed-15bb-43eb-ba2a-08ebe2029c12,
126d9f1a-7dfe-4616-a917-57499b15d9bf,
133f1124-15d1-406f-aa63-2975f8a3cb90,
2d0cb523-9de7-41d3-98a1-d8fcd371e28d,0.7966484149172637 608 416 192 290 0.5748991782249829 382 512 129 191 
02c3e45e-a066-4f4d-9dfe-c21c30df579b,
311d7a49-5733-4dd6-9332-e046bf107f8b,
0140cefe-d9c1-4de5-a59b-1aad98e4b62a,
2a5f9ee1-220f-4614-87fa-cec51e537664,0.6229900316945017 578 416 190 257 
0fb7f9de-9fa3-40b9-bf27-7cea953b6058,0.5701628371795654 737 576 30 33 
0076e68b-90cf-45da-a839-e67d3131182b,
03800681-c722-448f-bf8c-635080a95f00,
2e89f38d-5f51-46ba-b887-c17a6f1e3741,0.7931177040248003 160 351 255 290 0.6445415435702909 575 351 192 224 
2fa60d06-2183-4145-856a-29600b8b0013,0.8630387511880927 224 191 257 418 0.7699327470881329 640 255 225 321 
237724a1-b2fb-48e0-822b-5059d04f912e,
2ffcb353-6d57-4242-bd0f-7840d55a8906,0.5823482223604487 608 511 127 131 
01960630-c20f-412b-b5c6-9ab2e06d64a3,
2c4ebbdb-3186-4f09-bf3c-0fea6a085adb,0.6445524853180808 226 448 189 129 0.7215351840493462 607 478 65 99 
1214d5d3-879d-4002-895f-413b03be4289,0.7176955385029761 128 256 288 607 0.7723346882914938 545 416 256 352 
23737a3d-f39e-4c71-96d9-37cac3c72004,
2c477c64-f775-4edb-a72b-336aba4cef59,
1ce56b7e-3a64-4014-9cdb-694592f7db5a,
0490b4dd-cb7c-496a-b0ea-12244a055d57,
2b346292-8750-4d11-a55c-5c375bd0f882,
2cf1426e-9663-4c08-b37e-960e53f1225f,0.7211111205478657 544 255 288 354 0.6807728111414484 193 322 222 255 
c1212b24-683b-4b34-9470-a3ec54564e88,
2ee93122-72e6-4568-8f46-d1454d6ffe1a,
1d7b2783-ee65-42f5-8e43-82e3dfafe1c3,
2d5836dd-1753-4f27-8c73-e6b5a459bbd0,
036a4964-81d7-4d80-8511-5ad2d77f479e,0.7145512134947617 97 480 256 223 
2fed3ad3-93c2-4700-b297-451313082bca,
129459d4-fbde-469b-b038-6f5fd9ab05e2,
1fe85e91-636e-469c-b4d3-6ddbe2f361c4,
23d304d3-1097-4687-b8c5-00eb8c2e35ad,
2d958b72-ac2e-4117-86c7-ecffc5fc1f2d,0.6641163048454445 222 513 195 382 0.7320061225653435 638 544 162 192 
2d73fa32-ca70-4084-a5eb-952988afd789,0.5832449083211289 256 386 129 125 
2ab5ad27-c2cb-4e6d-b6fb-bf902aec5b8f,
264c657e-941b-484f-a392-476091d70c5b,
2e1d6a10-2b80-4912-82aa-1f97bec211ff,0.6150294198623285 576 543 127 130 0.5070135593414307 610 706 28 28 
1ac1dc25-bf30-45be-9705-b983eb92974d,0.757115200759765 161 448 255 257 
010f1670-a3f9-4186-b54f-720e3a78b9fd,
2e4e7205-8ffc-4b26-bf0d-8e5864b7238c,0.8173660239780254 256 160 288 546 0.797034690164154 640 225 256 511 
114fe748-8d32-4aa5-81a0-6035023038a2,0.7575150193456496 97 352 287 319 0.5255761380042919 576 481 190 253 
1d01a9c3-e3fc-48f2-b78d-6c82223d40be,
3036896f-9a42-4e66-a745-4fa2a428ef7d,
1248dd39-a0bf-4926-8636-86740b194a4a,
2b1135f1-c115-45d7-9e92-c2c9779e92b1,0.5028004650447411 449 447 158 128 0.688242725408744 256 448 33 34 
041a2204-51fb-4d23-8204-dd6a7a6f5ee3,0.7393471034286393 608 226 223 414 0.6383043695604093 289 353 160 222 
2536f5d6-d9c1-4ba7-a63e-ce053b28b0e0,
107c7217-0346-4614-9b31-f6649b87ff54,
1382ef46-6101-4abf-9a4f-ad02c58edc39,
03bc0c5f-af69-4a4a-8f4e-e1301e0f9a4e,0.7951283640997748 545 288 256 511 0.7117811377574036 223 415 192 193 
045d09ff-cc44-4c5f-952f-b83373bb2d93,
27e2e08f-207c-4534-8da7-412fb7868a8a,
22cbd2b2-3229-4e59-93fc-e271f4d4119a,0.772486732338128 577 319 224 353 
2d3442b4-85fb-42b5-a095-9b1fe2c4d371,
0d6243f2-28a3-4b89-b461-de17dd77f1ca,
2badcdd6-4733-47ae-bdfc-412bb853e9a1,
1227e8ba-2415-4463-864d-6a0fe8941bc4,0.7467072075634184 640 513 192 351 0.8122193773639981 224 544 224 288 
018cb7c3-0ec3-484d-a6a3-bd7c376605d1,0.725075804098246 735 288 225 384 0.7774153161196786 352 384 225 479 
13c66d0d-32ab-4a06-8c35-5abd5d1e4bd1,
1fbb281f-71a2-408e-939c-12c0a473db5b,
2a655317-ec64-47b8-b3ca-6b347b7aad2f,0.7818364303882325 640 416 224 320 
206bdd43-542c-4888-a7e5-4e1932638b0d,
26c07956-e243-4d83-82ea-b8da718b0e53,
03ae4a8a-0f24-4de4-a791-665db68a2f2c,
0ea1e7fa-5d69-471e-9655-69542b15d3e7,0.64144998748144 225 610 190 221 
27b2c589-cd2e-4da5-bc9b-496e0b042312,
0346fcf4-68e1-4027-b0e7-67b3d53f54b0,
24179b68-0c97-4aa3-96c8-bb718ba204f1,
1d10afa7-26c2-43ed-8a9e-931c2fc79522,
2eaaa116-9983-46e9-bb80-a5f8dd3727f3,0.48590926885635005 642 482 94 63 
0d53594f-65b0-4d99-a5d3-c9568c8c6b56,
1ec28d4c-00d2-4370-bcd4-58067ba215d6,
116e1a13-ac55-499d-bcc9-ae9e0bd450d2,0.5473976084090746 257 544 96 127 0.6269231225420352 704 608 31 33 
0f9b4ff9-cafe-4c96-b0e8-6e4c282ecb02,
c19eb270-ac17-48f3-bc22-9ba6fd38ac52,0.6389261576382944 128 222 224 354 0.6652478348545108 513 320 254 385 
229b1b99-4f23-4a1b-9cac-2890d07abc96,
28a903f0-ca6b-4e7f-9587-7812b25e794f,0.7010266501358096 641 384 159 225 
2bdb8628-8fea-4b99-a12f-c09f1afea857,
2c9854a0-cac6-411b-8579-986e03ff2e96,
22465003-1c9f-4ced-891c-7cc23dad7318,0.6974648934651042 542 319 290 480 0.6130699138586116 225 383 221 287 
295fdc53-a88f-4fdd-8392-15c8776cde93,
11c2071c-dab3-49b5-b120-41926283e5f6,
233e0be9-7a88-48f7-b5e3-af50cb2ccb4b,
2c5b8ef5-ebed-4b39-91e0-d59ec302503a,
0cfb46bb-a283-452f-80eb-1ed0404c9eda,
253a2ef9-6cd7-423f-a7b4-ed5dedffb8cd,0.8655444479227822 544 191 258 513 0.8874363736695865 159 223 289 480 
239cc56f-29a2-4562-acaf-3282e639591c,0.5764519537610056 161 257 285 414 0.5853155837988177 703 321 193 254 
011d6083-abaa-4b28-8a53-36aa0cddb3b5,0.7060014357411019 642 319 222 289 0.8300238601929041 256 416 224 384 
2dbac7d7-9100-4861-8e15-fa2adf82c6e3,0.7709343555840807 734 288 226 447 
2bbcf539-6aaf-4511-9b60-a25806e66b99,
2ba3df76-d959-414f-b466-4bc0b4f41135,0.6898788771506162 287 353 99 158 0.6860253564972622 640 447 129 97 
2fb08ec8-48b2-4a8a-bfba-834fcc728451,0.6166473534184281 257 545 191 161 
02780306-5d72-4377-8183-37c3e0e13e55,0.7983787053697016 609 351 255 511 0.747578534683671 193 447 287 417 
21ea7be5-b0a4-4d96-b56d-8288dd0292cd,0.7554852910724063 576 223 258 385 
0ea07d0e-43cd-485c-b205-0da9897cd3f5,
143e47f2-3d11-44a6-a9eb-b0aaf291db55,0.7066167938583897 577 353 255 385 0.5389777936221578 193 671 157 97 
123db563-c75b-4670-829b-11a29ff24617,
c1a7417f-6802-4f4b-8f4a-debfd1558230,0.8123635810410128 192 286 224 355 0.7706819780171796 543 351 291 449 
2d6778ad-3faf-4d8a-9e90-a5aed71ac75e,
301fa177-ac7e-4d1e-88f7-b6e51d54cfe8,
2363330b-a7d8-4f19-bbfa-f09b15dfef0a,
29420883-e102-44a6-95d9-389ee31d2be1,
1b42362a-0fec-4327-a3ea-f11b6a05efff,0.7043176266393699 641 447 223 290 0.7926995510550735 224 448 256 319 
2a22ae7c-f7a3-411f-9c30-694d6e38ac7d,
14ba4cea-0fd8-40a9-aa01-4e6c05da9fa5,0.5057616451754849 290 608 93 127 
136d904b-6dd5-4ef1-a504-a196dfbf73c3,
13a84b9d-6351-4424-b19c-c745ef755dd2,0.8012630615525957 576 257 226 479 
c1ca740f-befa-45a6-be08-8c06da1da71c,
c0996b19-8cdf-49b9-9865-d906fac2a434,
10aea5ae-b0be-48e1-87cd-477c15a85772,
25b8d29b-958e-45a5-8b30-1f56404aea94,
1f35b2f3-dbf0-465d-9ce8-4788b89bf412,
11fc3649-c448-488a-8bf2-412ef14971d4,
1e9ab6d7-8cf5-48dc-a30b-afcccfc339e2,
1ff8b4d7-7799-4d2e-be27-218c244ac73e,0.7660908225180887 480 255 256 354 
2e08f9cb-6e35-45bd-9f8c-ff85f76c70b7,
2ee5e42f-f14c-4af2-b04d-631c27674dae,
151ab287-f641-4c96-b7e6-628bccf84c15,0.585245380747784 321 512 222 158 0.5273908028227327 738 575 63 64 0.5679961547224507 864 608 31 31 
213afd14-1f46-47f8-9ffd-da8350be7b04,
2316b90f-0098-471d-95e8-dd71c7e9cbda,
2ab3187d-b284-4779-8192-d4ee7f147c47,
2a488e98-8e13-4d63-971e-dc9d172beb2a,
04eaa6de-99d9-4a90-bd0f-3fb9f486171b,0.8854924722969725 190 319 258 418 0.7316961556504733 577 322 223 445 
2a1f9904-f010-4210-9371-cea55daa52a1,
1a65e7f7-d13e-4dda-b680-be66a4db6a2a,0.6924701923078144 129 257 286 544 0.742635736016382 576 448 256 384 
2724a1d4-4297-4df3-9b50-b8b9732c13c7,
0da4074c-fa4b-4450-81b3-74282d6c49a6,0.7339979480454504 288 289 224 415 0.7048656147113025 577 321 255 383 
0e334daf-a272-453d-8d3d-80d9f31d59b7,
1f39e12b-8d3b-40d4-9992-524392018df0,
107e772a-3ad0-4187-a01a-3d209c1434c1,
0d018344-f3a3-4ec9-9359-38187eea4a6d,
1d3af918-bbac-4859-a6e0-4497599334dc,
c0de9cd1-1d0c-49bd-a3c1-f0f62e64414e,0.5396840402912247 578 479 96 64 0.5295241327844971 193 673 126 62 
006be30e-1295-4053-9ffc-fab6b527e7d9,0.5709431401535605 289 417 95 159 0.5531626046317367 640 609 95 128 
1263a9b3-0492-402e-a152-42a024955a68,0.5046862363815308 290 322 28 28 0.5003040673283561 256 383 129 193 0.5885087482561852 736 672 32 94 
04c2264b-9e77-464d-92e6-0c6cec3a2393,
0f1e9b1c-d6da-4897-a9cf-ae987927797e,
20770b3a-be8b-47a8-beb0-9254fab636c5,0.5738953057624407 223 576 160 96 0.5789992209172594 641 607 159 97 
2602635c-7751-44db-82b3-ea47dd399121,
21ef32bf-62fb-4868-b7a4-f29b21a5ede4,0.6960722246313215 194 640 222 287 
1a64a0e8-b87d-47bc-b7b7-3d18cc06d0b0,
126a05e4-2be6-464f-8f6b-dc1a4e4b1103,
03beea3b-3d59-4f8d-a5f8-a02ae3bda6a2,
23870b78-01de-4d6b-be10-e3c605bea4d8,
c10b53cf-2750-41c1-9ba6-b73598b2bc22,0.7959260394311928 319 320 193 352 0.712877470077994 608 479 192 256 
0ef5e498-d7e4-438e-a957-3acb44e05372,
1341ac17-b441-47ce-b396-65491fcc6e07,
2d5d0fc8-314d-41bd-adfd-52f1a1e3cc5c,0.6042469661687695 192 322 192 320 
2b111931-60e8-4281-8f76-a7181ae96837,
05069fa5-b964-4141-bb25-4f4b7307708c,
1049f4da-c709-42d0-ae4d-f957afd37a1d,
2cef7047-89ac-4a3b-84c5-9641933c6bd5,0.8100612595906221 639 257 225 575 0.6503155340630857 255 544 192 192 
0146516d-b739-4103-8cc6-bb2b494e1d5b,0.6906857774269239 161 289 222 257 0.6869501408587075 576 416 192 319 
11e44920-87d0-477b-ab1f-9d21a533595b,
28debac6-3823-4e02-bc83-3fbb9ded1718,0.7162131490945183 546 193 319 575 0.5206178602514324 289 544 95 126 
233fd25f-9705-4e1b-befe-a25f5ed68c82,
0e586366-2ff8-443d-b09d-341467680c12,0.6923089367588658 480 224 287 479 0.7061518642676585 158 385 196 285 
1a6143c0-f2ea-4858-9983-87fb497307ed,0.7828813375871833 607 417 193 479 0.5558715303160363 224 641 32 33 0.7211114335042704 127 702 162 97 
